"","x"
"Sox21",15.2424280545626
"Sox2ot",0.352702672582011
"Sox30",0.658335604988978
"Sox4",1.65596029937191
"Sox5",0.375960881378608
"Sox6",5.03016356448489
"Sox7",0.0248285876029983
"Sox8",2.48062591494628
"Sox9",0.160018924543657
"Sp1",116.888804508606
"Sp100",0.89722803870885
"Sp110",195.860562005105
"Sp140",29.8123459652241
"Sp2",25.2219552565291
"Sp3",115.192577366426
"Sp4",7.25513105642943
"Sp5",0.863106900390909
"Sp6",47.3950605846802
"Sp8",0.240393153847321
"Sp9",0.858611286602958
"Spa17",1.48776161140098
"Spaca1",0.00491277730770877
"Spaca7",0.354339455965223
"Spag1",20.5495819066571
"Spag16",0.190005683424132
"Spag17",0.708653377488867
"Spag4",0.292211121616082
"Spag5",75.016603470599
"Spag6",0.915915532745992
"Spag7",361.34798352211
"Spag9",109.371120095753
"Spam1",0.676615829535337
"Sparc",161.99170198127
"Sparcl1",0.271181262954669
"Spast",79.7765242778367
"Spata1",2.38540669327622
"Spata13",14.5484219566019
"Spata17",1.06176442836428
"Spata2",60.4593516775325
"Spata21",3.88485137675914
"Spata22",3.16191220714184
"Spata24",4.45100465512374
"Spata2L",0.826748297205467
"Spata5",58.5591589953849
"Spata6",0.919496808651754
"Spata7",27.6610275611267
"Spats1",2.00401511558241
"Spats2",66.9472065769043
"Spats2l",0.730002564423479
"Spc24",69.5760463449701
"Spc25",110.177970865326
"Spcs1",165.195769812799
"Spcs2",123.751170288709
"Spcs3",93.9446401767069
"Spdef",0.930295516387131
"Spdya",0.853420262438635
"Spdyb",0.833339005489398
"Specc1",12.1169710166375
"Specc1l",66.0437692429096
"Speer1-ps1",0.166385329439116
"Speer2",0.287571470570567
"Speer3",0.0681386288219812
"Speer4a",0.136734310911687
"Speer4b",0.0915475499225753
"Speer4d",0.77080264628137
"Speer4e",1.13732954460037
"Speer4f",0.228821662770717
"Speer5-ps1",22.1599433468813
"Speer6-ps1",0.405212846640172
"Speer7-ps1",1.76570549660171
"Speer8-ps1",0.811562390281295
"Speer9-ps1",0.0936961346855521
"Spef1",0.205123873533456
"Spef2",0.106566054624089
"Speg",0.35413234697246
"Spen",52.3090223746409
"Spert",2.85068670266448
"Spesp1",3.93220307224415
"Spg11",35.4480875999632
"Spg20",82.3661521712332
"Spg21",31.9544516617487
"Spg7",28.6973112423434
"Sphk1",4.68213106518934
"Sphk2",33.8125510503761
"Spib",0.269220329599012
"Spic",478.841559423228
"Spice1",31.6155576247772
"Spin1",921.153651499389
"Spin2",2.44506358889719
"Spin4",1.98183974441001
"Spink10",0.21252246764629
"Spink13",0.0792044484315405
"Spink2",19.3005951981094
"Spink4",0.793008030359692
"Spint1",113.024087668062
"Spint2",82.8227647924913
"Spire1",58.3802329395275
"Spire2",2.14084611580118
"Spn",0.10778875646505
"Spn-ps",0.339011604203173
"Spna2",265.939191425975
"Spnb1",1.19739940396524
"Spnb2",165.856833309521
"Spnb3",14.2671272940463
"Spnb4",0.0285417024129592
"Spns1",227.474945454294
"Spns2",1.19934530997309
"Spns3",0.736933211565761
"Spock1",2.54395287612683
"Spock2",0.680889438574726
"Spock3",1.23634442060984
"Spon1",23.495445152473
"Spon2",1.01153880748446
"Spop",92.4602718694388
"Spopl",9.73266385150129
"Spp1",384.844029659307
"Sppl3",77.6821095315587
"Spr",14.1876610088246
"Spred1",10.0244880633212
"Spred2",7.58970056331728
"Spred3",0.599160677845277
"Sprn",1.2083633240598
"Sprr2a1|Sprr2a2",0.233714129177219
"Sprr2b",0.244902795201233
"Sprr2e",0.182425791493608
"Spry1",7.16396993719294
"Spry2",323.038453046663
"Spry4",240.71936669102
"Spryd3",53.5540287673921
"Spryd4",49.735449955912
"Spsb1",2.14602869668644
"Spsb2",8.150684275331
"Spsb3",30.4858504532598
"Spsb4",29.3478781030548
"Sptlc1",75.7976657528896
"Sptlc2",125.646179842547
"Sptlc3",0.0865566151228108
"Spty2d1",77.7902933630745
"Spz1",20.5312083872082
"Sqle",73.1724000624535
"Sqstm1",160.960224051818
"Sra1",116.423332893485
"Srbd1",50.5878462884812
"Src",3.37722665584804
"Srcin1",0.0248860275805171
"Srcrb4d",11.6986856841447
"Srd5a1",0.903186067044011
"Srd5a2",0.0174494071281139
"Srd5a3",14.5058788292186
"Srebf1",40.99638691414
"Srebf2",18.3246496790162
"Srek1",95.5390833417352
"Srek1ip1",27.3487002516614
"Srf",50.0955525086109
"Srfbp1",92.9665635087106
"Srgap1",17.6848083098097
"Srgap2",46.9396853600876
"Srgap3",3.17890780077194
"Srgn",2.98201069938468
"Sri",26.9148363728385
"Srl",10.1729449924722
"Srm",67.6264305959368
"Srms",0.111378127615392
"Srp14",320.672571992649
"Srp19",154.663360094894
"Srp54a",2.56700840108845
"Srp54b",11.5299071760718
"Srp54c",38.0961909563964
"Srp68",152.682871599257
"Srp72",251.35894253603
"Srp9",77.1561501749544
"Srpk1",292.963283560237
"Srpk2",172.347584567277
"Srpk3",0.118516286483159
"Srpr",244.32069392757
"Srprb",116.666256545494
"Srpx",0.0168780639976335
"Srpx2",0.00818209103577781
"Srr",15.9800893482921
"Srrd",1.93384061263029
"Srrm1",469.18643573009
"Srrm2",271.954260536067
"Srrm3",0.0199324563350444
"Srrm4",0.255212396992259
"Srrt",80.0775428510694
"Srsf1",316.973032151624
"Srsf10",205.508929166199
"Srsf11",159.301663945916
"Srsf12",0.0795864109716712
"Srsf2",338.158821881307
"Srsf3",363.542465921004
"Srsf4",21.7147053890248
"Srsf5",336.476513014114
"Srsf6",233.364448910668
"Srsf7",595.500078841508
"Srsf9",49.8295132589872
"Srxn1",13.6383511054813
"Ss18",183.359682083226
"Ss18l1",15.6138632347542
"Ssb",482.51008798123
"Ssbp1",120.140526016827
"Ssbp2",26.7279971558513
"Ssbp3",77.0820176833288
"Ssbp4",0.373577300979208
"Ssfa2",13.4869377335822
"Ssh1",5.33138435915911
"Ssh2",6.39639770045659
"Ssh3",28.2675733759894
"Ssna1",130.155225851943
"Sspn",4.84573578376313
"Sspo",0.933613324104828
"Ssr1",224.769528981091
"Ssr2",326.672866779098
"Ssr3",298.083015411777
"Ssr4",187.802282979926
"Ssrp1",447.550839044466
"Sssca1",55.4608463549695
"Sstr1",0.262476929632525
"Ssu72",190.287625781623
"Ssx2ip",164.26780100396
"St13",366.958888986539
"St14",49.0112007482282
"St18",2.2213873767062
"St3gal1",0.397970538597186
"St3gal2",7.40597030987618
"St3gal3",2.96291489959439
"St3gal4",12.0201487270925
"St3gal5",7.54342646467735
"St3gal6",35.2344130555946
"St5",16.5379660650801
"St6gal1",21.9080033363552
"St6galnac2",54.6563411846694
"St6galnac3",4.1092871557056
"St6galnac4",0.583036533962869
"St6galnac6",0.432402903364586
"St7",4.75735862727261
"St7l",7.52137968042743
"St8sia1",0.402640280087011
"St8sia4",0.0141553001132186
"St8sia6",1.30775459308778
"Stab1",0.484704947032614
"Stab2",0.108843380586669
"Stac2",31.5350768107525
"Stag1",93.5743070184166
"Stag2",121.295308921643
"Stag3",34.8325554057007
"Stam",34.9373565207172
"Stam2",91.9862573027284
"Stambp",29.3047599693982
"Stambpl1",9.67739398373569
"Stap2",0.73344523526552
"Star",4.46035132244822
"Stard10",77.5115914396165
"Stard13",39.4064800392794
"Stard3",27.1654136746335
"Stard3nl",86.2306445453811
"Stard4",15.1664158484049
"Stard5",13.2270205616224
"Stard6",0.063229405861791
"Stard7",104.704387191306
"Stard8",2.07885988610253
"Stat1",3.0149625088437
"Stat2",21.1930404430288
"Stat3",268.840870751978
"Stat4",0.718983953882177
"Stat5a",17.2671218752781
"Stat5b",2.0325723533599
"Stat6",35.7150104134134
"Stau1",150.005795713647
"Stau2",10.7711897873517
"Stbd1",10.2524803728055
"Stc1",1.07315536219006
"Stc2",0.957714943260524
"Steap1",8.52668545784156
"Steap2",5.61101105601593
"Steap3",50.073162466993
"Steap4",2.77371538639732
"Stfa1",0.326382932068054
"Stfa2l1",0.0872626459975778
"Stil",47.3069157184989
"Stim1",28.3350296380175
"Stim2",7.50024210581596
"Stip1",1291.51754813712
"Stk10",7.98776332360689
"Stk11",96.4777118248101
"Stk11ip",26.5067190269369
"Stk16",57.2933348889415
"Stk17b",33.0258348682742
"Stk19",18.9623673719081
"Stk24",133.357156810501
"Stk25",86.3150327139013
"Stk3",59.8071225337743
"Stk30",12.2626413329449
"Stk31",68.3769011513045
"Stk32a",0.0572310348336108
"Stk32b",4.14729298099675
"Stk32c",0.58177398068687
"Stk33",0.0234911967116784
"Stk35",95.739941567727
"Stk36",4.54707119537481
"Stk38",168.993349237371
"Stk38l",130.719067160499
"Stk39",1.13461460847479
"Stk4",40.9723096926468
"Stk40",84.8987997980373
"Stmn1",40.5248803969235
"Stmn1-rs1",0.0516188542547369
"Stmn2",0.754230790480742
"Stmn3",30.7211178232264
"Stom",0.138123570841326
"Stoml1",13.6662017097114
"Stoml2",126.594693674902
"Ston1",0.795408153699686
"Ston2",40.1543576441625
"Stox1",2.22623629599153
"Stox2",0.844503614914933
"Stra13",129.714201841761
"Stra6",0.17111823601341
"Stra8",5.07104969153573
"Strada",59.3348227183417
"Stradb",115.278279716854
"Strap",207.800535769953
"Strbp",145.140863034179
"Strc",0.294992650921694
"Strn",37.1409360465665
"Strn3",145.677324155267
"Strn4",27.9388950534765
"Stt3a",204.823869815742
"Stt3b",266.013931740478
"Stub1",5.72898998890556
"Stx11",0.19391478953629
"Stx12",92.3869091213153
"Stx16",18.1296332987076
"Stx17",39.7245720799313
"Stx18",23.1729802705763
"Stx19",1.98311887709287
"Stx1a",9.95493540925231
"Stx1b",0.763379370975774
"Stx2",4.94853726718816
"Stx3",46.7057939589137
"Stx4a",29.2073870189845
"Stx5a",133.675301548835
"Stx6",15.6381936021389
"Stx7",69.4370480105584
"Stx8",66.3581190103604
"Stxbp1",20.8497183701167
"Stxbp2",130.020444857206
"Stxbp3a",22.7176650379528
"Stxbp4",4.21330376364773
"Stxbp5",87.7810567134332
"Stxbp5l",10.6656398632025
"Stxbp6",11.2168948862116
"Styk1",20.5702149619971
"Styx",3.02666041395775
"Styxl1",0.140874726701995
"Sub1",694.717447567436
"Sucla2",257.124369890804
"Suclg1",529.020400659009
"Suclg2",187.493077511404
"Suds3",52.2323119302668
"Sufu",4.33394695288221
"Sugp1",50.6012819470388
"Sugp2",17.0170368891363
"Sugt1",583.465949253557
"Sulf1",1.21162432024306
"Sulf2",70.4536093183686
"Sult1a1",0.121102087886952
"Sult1d1",0.02654449440035
"Sult2a4",0.0110673854954043
"Sult2a6",0.253249661843573
"Sult2b1",5.72559119729813
"Sult3a1",0.0199973191534291
"Sult4a1",0.308925828340657
"Sult5a1",31.053371258963
"Sult6b1",12.3861906871383
"Sumf1",9.99150253527849
"Sumf2",62.4299002715285
"Sumo1",433.936821423392
"Sumo2",68.6507312116834
"Sumo3",161.360796774009
"Sun1",223.661944178813
"Sun2",1.15031827350764
"Suox",24.2553483934394
"Supt16h",165.303708292789
"Supt3h",13.3871572788939
"Supt4h1",93.5343468341541
"Supt5h",284.144401443921
"Supt6h",166.752304622775
"Supt7l",40.7937493441806
"Supv3l1",100.268982034734
"Surf1",54.150562200522
"Surf2",72.3643207833692
"Surf4",175.125597319712
"Surf6",66.7032351568361
"Susd1",0.778893229921304
"Susd2",13.3210061301968
"Susd3",6.99462235877022
"Susd4",0.192665333580445
"Susd5",0.20318031572932
"Suv39h1",56.2051143907089
"Suv39h2",51.3359559436647
"Suv420h1",77.8588579431246
"Suv420h2",27.8813425210903
"Suz12",696.696454333087
"Sv2a",0.380848406736185
"Sv2b",0.107681377983246
"Sv2c",0.0194179585476492
"Sva",4.11958729081174
"Svep1",0.857769127012038
"Svil",15.3258761575213
"Svip",20.4024252813437
"Svop",2.02868319274995
"Svopl",7.23645979065401
"Swap70",118.820196523784
"Syap1",67.3410091033953
"Sybu",1.93789638044025
"Syce1",0.17101981093298
"Syce1l",1.84709194146321
"Syce2",105.29791245208
"Sycn",12.0540582357335
"Sycp1",44.4776601369415
"Sycp1-ps1",1.73901244110635
"Sycp2",26.8848855032658
"Sycp3",42.9208208492696
"Syde1",5.10600613604863
"Syde2",17.6699072473266
"Syf2",160.14132551287
"Sykb",0.0222548575235378
"Sympk",12.9461737282921
"Syn1",0.308798884822919
"Syn2",0.0993776870171372
"Syn3",0.329592735184342
"Sync",1.72526025836004
"Syncrip",205.902153773074
"Syne1",18.4938737811411
"Syne2",110.555881309996
"Syngr1",51.4736515527529
"Syngr2",156.14017683914
"Syngr3",14.5197275747034
"Syngr4",3.23125131277809
"Synj1",78.7853730820617
"Synj2",2.12701908344751
"Synj2bp",43.0779522801571
"Synm",5.83353233690734
"Synpo",0.425305232293941
"Synpo2",0.0263342900686456
"Synpo2l",1.57083320726302
"Synpr",0.583381099042968
"Synrg",28.9185070409791
"Syp",0.870551289274213
"Sypl",128.212029056901
"Sys1",41.5207818033347
"Syt1",1.40594054474966
"Syt10",0.0900771065169443
"Syt11",10.021498647398
"Syt12",4.03226134672069
"Syt13",0.182902083790127
"Syt14",0.0465349276921082
"Syt15",0.0466399050488089
"Syt16",4.16168539290587
"Syt17",2.1286912678304
"Syt2",1.14557569070429
"Syt5",0.778549659544844
"Syt6",0.0554852942124979
"Syt7",3.10539826533818
"Syt8",0.873875710565871
"Syt9",33.2511322381644
"Sytl1",0.100770315365805
"Sytl2",2.93689403669923
"Sytl3",5.66323718730187
"Sytl4",31.7721979533163
"Sytl5",0.350486790001047
"Syvn1",10.9062760264385
"Szt2",14.2768604083155
"T2",0.544126267402487
"Taar7b",0.0259003231295919
"Taar7d",0.153492125247575
"Taar7e",0.0266119581617481
"Taar7f",0.129484431887487
"Tab1",21.398131630163
"Tab2",148.663384229321
"Tab3",46.3347100663504
"Tac1",0.311616061850448
"Tac2",5.70215672947764
"Tac4",0.0163802507196913
"Tacc1",50.9119028038023
"Tacc2",91.3156679425352
"Tacc3",216.168907151498
"Taco1",15.9968771177128
"Tacr1",0.0122007079624442
"Tacr3",12.2217746809491
"Tacstd2",46.5871876583
"Tada1",132.295210392391
"Tada2a",109.545488630371
"Tada2b",13.1167824160435
"Tada3",108.756266486762
"Taf1",183.962834147531
"Taf10",10.134215276102
"Taf11",68.4279211565549
"Taf12",88.675953430324
"Taf13",50.7504521888499
"Taf15",13.8294948954542
"Taf1b",57.8309356085991
"Taf1c",15.2263839160249
"Taf1d",235.065539037703
"Taf2",83.7940638961735
"Taf3",131.062374744396
"Taf4a",52.1363573812069
"Taf4b",94.1631515925893
"Taf5",106.066834722873
"Taf5l",64.9454402758668
"Taf6",89.2002186836377
"Taf6l",1.36769580025918
"Taf7",399.167499083179
"Taf7l",0.056762917081707
"Taf8",56.4734987054811
"Taf9",312.364598479202
"Taf9b",22.7225457812948
"Tagap1",28.2535696545213
"Tagln",0.840419067239795
"Tagln2",637.017070729638
"Tagln3",1.08282156047854
"Tal1",0.00654737201372568
"Taldo1",448.191631172613
"Tanc1",44.7733166164111
"Tanc2",37.0639296955378
"Tank",34.4567457825329
"Taok1",471.55457237533
"Taok2",36.3400772881828
"Taok3",24.9170621526222
"Tap1",1.32079874012867
"Tap2",0.0100103026938261
"Tapbp",9.42511059093745
"Tapbpl",1.02546781715759
"Tapt1",10.1439921596025
"Tarbp1",2.83330611537502
"Tarbp2",48.1272511357356
"Tardbp",371.937247080463
"Tarm1",3.10394128685364
"Tars",211.265800747124
"Tars2",133.102540697604
"Tarsl2",13.6266137079468
"Tas1r1",6.17645135201763
"Tas1r2",0.263919152310553
"Tas1r3",0.415326782212507
"Tas2r107",1.21132105860949
"Tas2r108",0.130763017662472
"Tasp1",9.68645000047374
"Tat",256.883875487336
"Tatdn1",35.885539821566
"Tatdn2",9.38586671485201
"Tatdn3",14.1552526046901
"Tax1bp1",227.298938918591
"Tax1bp3",132.231683216003
"Taz",25.0312633642776
"Tbc1d1",36.6871301862492
"Tbc1d10a",18.1214598284128
"Tbc1d10b",63.1671193074935
"Tbc1d10c",7.26443644279489
"Tbc1d12",11.7321883055911
"Tbc1d13",36.8754183144101
"Tbc1d14",63.7700788953749
"Tbc1d15",427.975895268762
"Tbc1d16",0.178090428534833
"Tbc1d17",23.777385870937
"Tbc1d19",10.8181196577917
"Tbc1d2",7.54409200680116
"Tbc1d20",16.3671488306634
"Tbc1d22a",28.4817814849556
"Tbc1d22b",18.0032146713201
"Tbc1d23",106.248411873205
"Tbc1d24",14.635265232953
"Tbc1d25",31.1222722476134
"Tbc1d2b",18.1543690655474
"Tbc1d30",2.28247960413691
"Tbc1d4",0.0944514669385702
"Tbc1d5",15.7271788103872
"Tbc1d7",34.690391026958
"Tbc1d8",23.5519278149072
"Tbc1d8b",2.11858646205076
"Tbc1d9",18.0658483097409
"Tbc1d9b",24.862050796367
"Tbca",60.8950089813406
"Tbcb",75.4890225106157
"Tbcc",30.3253842665395
"Tbccd1",56.1269554360278
"Tbcd",14.194132120647
"Tbce",20.5837310265815
"Tbcel",0.439858633840258
"Tbck",8.33188926215914
"Tbk1",40.8761436686721
"Tbkbp1",0.51071127918577
"Tbl1x",4.64139716632337
"Tbl1xr1",157.853005456565
"Tbl2",30.511658229736
"Tbl3",110.16226690238
"Tbp",98.5082228481571
"Tbpl1",56.113165295851
"Tbpl2",2.09725240397359
"Tbr1",0.0351307050886268
"Tbrg1",404.46041480383
"Tbrg3",30.3037913365375
"Tbrg4",119.33687262101
"Tbx15",27.0959146208113
"Tbx18",0.112363791321436
"Tbx19",4.7567491985654
"Tbx20",75.3696181922666
"Tbx21",0.0994389444255704
"Tbx3",141.777673438281
"Tbx4",36.073730364941
"Tbx5",0.0304218121625209
"Tbx6",0.269964016181671
"Tbxa2r",3.54015806971544
"Tbxas1",0.234672720823268
"Tc2n",0.122877751151569
"Tcam1",5.72684757004402
"Tcea1",137.132880637736
"Tcea2",0.150180441141273
"Tcea3",12.6171771943529
"Tceal3",0.00660305030287229
"Tceal5",0.00605128376376724
"Tceal8",20.8764035192712
"Tceanc",7.197796063901
"Tceb1",1184.60474790321
"Tceb2",170.421218541978
"Tceb3",376.118707545837
"Tcerg1",186.542108574768
"Tcerg1l",3.83934997025075
"Tcf12",23.6926200193525
"Tcf15",1.93290403961331
"Tcf19",8.62611301740571
"Tcf20",130.728646751807
"Tcf23",8.60602335886939
"Tcf25",111.800955053143
"Tcf3",13.5715247333573
"Tcf4",7.64686545920692
"Tcf7",13.4781919427482
"Tcf7l1",5.72538476095603
"Tcf7l2",25.0061669483662
"Tcfap2a",16.3559593067162
"Tcfap2b",2.09988778550602
"Tcfap2c",85.8423810615211
"Tcfap2e",73.3892881600476
"Tcfap4",2.89436563282634
"Tcfcp2",21.3486729182291
"Tcfcp2l1",710.964076828601
"Tcfe3",38.2593799379917
"Tcfeb",23.101062448631
"Tcfec",0.848557291698066
"Tcfl5",14.5068150559388
"Tchh",23.2596338819647
"Tchhl1",0.0519922237037371
"Tchp",10.1181451760495
"Tcirg1",8.34307475849332
"Tcl1",612.591585911025
"Tcl1b1",218.31701541597
"Tcl1b2",60.6081503335085
"Tcl1b3",53.8715936505044
"Tcl1b4",92.0147903893693
"Tcl1b5",68.9820110850642
"Tcn2",46.5530176713261
"Tcof1",157.842666458388
"Tcp1",752.392256042571
"Tcp10c",0.0397325135806913
"Tcp11",3.28386139678282
"Tcp11l1",2.55042107459004
"Tcp11l2",7.44764466317605
"Tcta",17.4947067246971
"Tcte2",6.91456851578921
"Tctex1d1",1.9755133866443
"Tctex1d2",3.07758790847349
"Tctn1",3.19090987641487
"Tctn2",11.4382203521575
"Tctn3",10.1586622701846
"Tdg",0.117233767818877
"Tdgf1",464.250390517254
"Tdh",72.531544871916
"Tdo2",0.56832432214812
"Tdp1",26.7412374373487
"Tdp2",47.8854221093075
"Tdpoz1",51.2033874568648
"Tdpoz2",1.94474060726458
"Tdpoz3",1.7314984380163
"Tdpoz4",4.28955309920218
"Tdrd1",30.7456661536618
"Tdrd12",37.3383295100736
"Tdrd3",58.9273831662966
"Tdrd5",4.78205838876206
"Tdrd6",1.83131092652687
"Tdrd7",4.47678807457385
"Tdrd9",10.5500212831997
"Tdrkh",5.40084422934589
"Tead1",123.173873115424
"Tead2",18.9900666120364
"Tead3",3.73534040949328
"Tead4",65.2595429593737
"Tec",6.52731744481641
"Tecpr1",6.51213867737247
"Tecpr2",16.9925487434873
"Tecr",260.61599727244
"Tectb",0.0883432399820814
"Tef",10.2365445836299
"Tek",2.15062320134754
"Tekt1",0.0412723549291774
"Tekt2",6.19015363512368
"Tekt4",0.956708244760567
"Tekt5",0.209687196322239
"Telo2",24.7461257642836
"Tenc1",2.53946996171468
"Tep1",23.2905937186335
"Terf1",150.966794423554
"Terf2",27.6368739108326
"Terf2ip",24.1088030283286
"Tert",7.50809360518471
"Tes",183.135865689948
"Tesc",64.7671581405161
"Tesk1",3.5162287339664
"Tesk2",31.9670422365769
"Tet1",519.945231702428
"Tet2",383.195300367561
"Tet3",142.76105290769
"Tex10",134.935913832705
"Tex101",0.0651087855162284
"Tex11",15.0919740816461
"Tex12",5.56845059861805
"Tex13",0.408447739354427
"Tex13a",0.208454525177882
"Tex14",9.63843458586594
"Tex15",44.631705698736
"Tex16",1.05899937121618
"Tex19.1",387.832872030086
"Tex19.2",61.1015896525098
"Tex2",87.4617531448495
"Tex21",3.44869473378909
"Tex261",41.3298718231912
"Tex264",95.1129449554253
"Tex9",17.1090372029812
"Tfam",99.5105250565951
"Tfb1m",28.6515049513512
"Tfb2m",19.6758717308031
"Tfdp1",80.8514402840295
"Tfdp2",29.8726600359811
"Tff1",0.100510400998991
"Tfg",116.953052548239
"Tfip11",52.289186063329
"Tfpi",23.3853623707232
"Tfpi2",0.194908588466885
"Tfpt",12.8487531293523
"Tfrc",158.757610706349
"Tg",0.0596369430965987
"Tgds",47.518139771813
"Tgfa",0.513690796813974
"Tgfb1",0.0130219671176556
"Tgfb1i1",0.744775416916011
"Tgfb2",167.610529570398
"Tgfb3",10.6992555684477
"Tgfbi",0.312253540820034
"Tgfbr1",38.37463647353
"Tgfbr2",0.779640359765467
"Tgfbr3",9.93800037605645
"Tgfbrap1",30.3817116128015
"Tgif1",53.6219200502858
"Tgif2",38.8923200207873
"Tgm1",0.0669415627481992
"Tgm2",0.23550290381422
"Tgm3",0.10552299020686
"Tgm4",9.26373481721684
"Tgm5",4.29699793290299
"Tgm6",0.117543475097287
"Tgm7",0.289083309289995
"Tgoln1",58.0175304183113
"Tgs1",134.700910460298
"Th",35.6789183008815
"Th1l",83.309447991165
"Tha1",0.00819142294543111
"Thada",32.2640630228446
"Thap1",23.659213255204
"Thap11",99.8138357616528
"Thap2",3.86266483184225
"Thap3",17.75739767076
"Thap4",72.3233294927572
"Thap6",13.8987900743357
"Thap7",11.6404990098084
"Thbd",1.31667150996189
"Thbs1",1.80768207886351
"Thbs2",0.0104119391369518
"Thbs3",1.01523708674019
"Thbs4",0.174905869941376
"Theg",0.222067764168868
"Them4",25.9317368880456
"Them5",3.54400699303286
"Themis",0.153135095435794
"Thg1l",12.0868299309875
"Thnsl1",4.67018125567755
"Thoc1",192.486128495956
"Thoc2",225.956938231396
"Thoc3",75.2039590648273
"Thoc4",82.7935620175258
"Thoc5",87.1825544532485
"Thoc6",110.438076288405
"Thoc7",162.199382466746
"Thop1",26.7016076938791
"Thra",4.67498570156023
"Thrap3",132.312202126308
"Thrb",2.06467287001651
"Thrsp",1.68933985205054
"Thsd1",0.27207368776789
"Thsd4",1.89529297099265
"Thsd7a",15.0808036844348
