"","x"
"Tmem191c",0.263157894736842
"Tmem192",0.240601503759398
"Tmem194",0.225563909774436
"Tmem194b",0.849624060150376
"Tmem198",0.902255639097744
"Tmem199",0.075187969924812
"Tmem2",0.218045112781955
"Tmem20",0.0150375939849624
"Tmem200b",0.969924812030075
"Tmem201",0.112781954887218
"Tmem202",0.962406015037594
"Tmem203",0.714285714285714
"Tmem204",0.917293233082707
"Tmem205",0.586466165413534
"Tmem206",0.195488721804511
"Tmem208",0.0977443609022557
"Tmem209",0.00751879699248126
"Tmem212",0.947368421052632
"Tmem213",0.706766917293233
"Tmem214",0.0902255639097744
"Tmem215",0.842105263157895
"Tmem216",0.218045112781955
"Tmem218",0.541353383458647
"Tmem219",0.496240601503759
"Tmem22",0.917293233082707
"Tmem220",0.962406015037594
"Tmem221",0.93984962406015
"Tmem222",0.0300751879699248
"Tmem223",0.120300751879699
"Tmem229b",0.511278195488722
"Tmem231",0.0150375939849624
"Tmem232",0.781954887218045
"Tmem25",0.887218045112782
"Tmem26",0.924812030075188
"Tmem27",0.924812030075188
"Tmem29",0.142857142857143
"Tmem30a",0.12781954887218
"Tmem30b",0.616541353383459
"Tmem33",0.0902255639097744
"Tmem35",0.924812030075188
"Tmem37",0.721804511278195
"Tmem38a",0.684210526315789
"Tmem38b",0.240601503759398
"Tmem39a",0.0150375939849624
"Tmem39b",0.180451127819549
"Tmem40",0.887218045112782
"Tmem41a",0.654135338345865
"Tmem41b",0
"Tmem42",0.75187969924812
"Tmem43",0.18796992481203
"Tmem44",0.834586466165414
"Tmem45a",0.924812030075188
"Tmem45b",0.533834586466165
"Tmem47",0.676691729323308
"Tmem48",0.0375939849624061
"Tmem5",0.270676691729323
"Tmem50a",0.105263157894737
"Tmem50b",0.135338345864662
"Tmem51",0.857142857142857
"Tmem52",0.842105263157895
"Tmem53",0.804511278195489
"Tmem54",0.909774436090226
"Tmem55a",0.0225563909774437
"Tmem55b",0.120300751879699
"Tmem56",0.691729323308271
"Tmem57",0.105263157894737
"Tmem59",0
"Tmem59l",0.93984962406015
"Tmem60",0.0676691729323309
"Tmem62",0.0977443609022557
"Tmem63a",0.842105263157895
"Tmem63b",0.345864661654135
"Tmem63c",0.954887218045113
"Tmem64",0.105263157894737
"Tmem65",0.165413533834586
"Tmem66",0.075187969924812
"Tmem67",0.669172932330827
"Tmem68",0.285714285714286
"Tmem69",0.0225563909774437
"Tmem70",0.0526315789473685
"Tmem71",0.849624060150376
"Tmem72",0.75187969924812
"Tmem74",0.796992481203008
"Tmem79",0.278195488721805
"Tmem8",0.0902255639097744
"Tmem80",0.62406015037594
"Tmem81",0.676691729323308
"Tmem82",0.37593984962406
"Tmem85",0.0451127819548872
"Tmem86a",0.736842105263158
"Tmem86b",0.902255639097744
"Tmem87a",0.0225563909774437
"Tmem87b",0.203007518796993
"Tmem88",0.804511278195489
"Tmem88b",0.684210526315789
"Tmem8b",0.571428571428571
"Tmem9",0.112781954887218
"Tmem90b",0.864661654135338
"Tmem91",0.81203007518797
"Tmem92-ps",0.0977443609022557
"Tmem93",0.0451127819548872
"Tmem97",0
"Tmem98",0.804511278195489
"Tmem9b",0.210526315789474
"Tmf1",0.0150375939849624
"Tmigd1",0.781954887218045
"Tmod1",0.631578947368421
"Tmod2",0.571428571428571
"Tmod3",0.00751879699248126
"Tmod4",0.857142857142857
"Tmpo",0.0150375939849624
"Tmppe",0.00751879699248126
"Tmprss11a",0.75187969924812
"Tmprss12",0.819548872180451
"Tmprss13",0.924812030075188
"Tmprss2",0.368421052631579
"Tmprss3",0.969924812030075
"Tmprss9",0.842105263157895
"Tmsb10",0
"Tmsb15a",0.93984962406015
"Tmsb15b1",0.661654135338346
"Tmsb15b2",0.857142857142857
"Tmsb15l",0.849624060150376
"Tmsb4x",0.105263157894737
"Tmtc1",0.541353383458647
"Tmtc2",0.646616541353384
"Tmtc3",0.165413533834586
"Tmtc4",0.172932330827068
"Tmub1",0.661654135338346
"Tmub2",0.218045112781955
"Tmx1",0.210526315789474
"Tmx2",0.142857142857143
"Tmx3",0.0902255639097744
"Tmx4",0.157894736842105
"Tnf",0.947368421052632
"Tnfaip1",0.0375939849624061
"Tnfaip2",0.909774436090226
"Tnfaip3",0.81203007518797
"Tnfaip6",0.661654135338346
"Tnfaip8",0.300751879699248
"Tnfaip8l1",0.969924812030075
"Tnfaip8l2",0.759398496240602
"Tnfrsf10b",0.285714285714286
"Tnfrsf11a",0.699248120300752
"Tnfrsf11b",0.954887218045113
"Tnfrsf12a",0.353383458646617
"Tnfrsf13b",0.902255639097744
"Tnfrsf13c",0.81203007518797
"Tnfrsf14",0.969924812030075
"Tnfrsf17",0.766917293233083
"Tnfrsf18",0.969924812030075
"Tnfrsf19",0.887218045112782
"Tnfrsf1a",0.804511278195489
"Tnfrsf1b",0.87218045112782
"Tnfrsf21",0.864661654135338
"Tnfrsf22",0.842105263157895
"Tnfrsf23",0.789473684210526
"Tnfrsf25",0.917293233082707
"Tnfrsf26",0.969924812030075
"Tnfrsf4",0.909774436090226
"Tnfrsf8",0.894736842105263
"Tnfrsf9",0.24812030075188
"Tnfsf10",0.383458646616541
"Tnfsf11",0.969924812030075
"Tnfsf12",0.691729323308271
"Tnfsf13",0.954887218045113
"Tnfsf13b",0.676691729323308
"Tnfsf15",0.917293233082707
"Tnfsf9",0.93984962406015
"Tnik",0.684210526315789
"Tnip1",0.0902255639097744
"Tnip2",0.578947368421053
"Tnip3",0.969924812030075
"Tnk2",0.466165413533835
"Tnks",0.172932330827068
"Tnks1bp1",0.330827067669173
"Tnks2",0.00751879699248126
"Tnn",0.729323308270677
"Tnnc1",0.924812030075188
"Tnnc2",0.759398496240602
"Tnni2",0.917293233082707
"Tnni3",0.849624060150376
"Tnnt1",0.75187969924812
"Tnp2",0.962406015037594
"Tnpo1",0.0300751879699248
"Tnpo2",0
"Tnpo3",0.0150375939849624
"Tnr",0.804511278195489
"Tnrc18",0.0225563909774437
"Tnrc6a",0.00751879699248126
"Tnrc6b",0.150375939849624
"Tnrc6c",0.135338345864662
"Tns1",0.225563909774436
"Tns3",0.0451127819548872
"Tns4",0.75187969924812
"Tnxb",0.887218045112782
"Tob1",0.428571428571429
"Tob2",0.466165413533835
"Toe1",0.0375939849624061
"Tollip",0.0601503759398496
"Tom1",0.112781954887218
"Tom1l1",0.443609022556391
"Tom1l2",0.18796992481203
"Tomm20",0.0225563909774437
"Tomm20l",0.87218045112782
"Tomm22",0
"Tomm34",0.0451127819548872
"Tomm40",0.075187969924812
"Tomm40l",0.548872180451128
"Tomm5",0.0225563909774437
"Tomm6",0
"Tomm7",0.00751879699248126
"Tomm70a",0.0150375939849624
"Tomt",0.466165413533835
"Tonsl",0.165413533834586
"Top1",0
"Top1mt",0.729323308270677
"Top2a",0
"Top2b",0.112781954887218
"Top3a",0.157894736842105
"Top3b",0.180451127819549
"Topbp1",0.0150375939849624
"Topors",0.0150375939849624
"Tor1a",0.112781954887218
"Tor1aip1",0.12781954887218
"Tor1aip2",0.0225563909774437
"Tor1b",0.0977443609022557
"Tor2a",0.255639097744361
"Tor3a",0.706766917293233
"Tox",0.781954887218045
"Tox2",0.819548872180451
"Tox3",0.93984962406015
"Tox4",0.0300751879699248
"Tpbg",0.924812030075188
"Tpcn1",0.654135338345865
"Tpcn2",0.383458646616541
"Tpd52",0
"Tpd52l1",0.819548872180451
"Tpd52l2",0.00751879699248126
"Tph1",0.834586466165414
"Tpi1",0.0150375939849624
"Tpk1",0.443609022556391
"Tpm1",0.0902255639097744
"Tpm2",0.714285714285714
"Tpm3",0
"Tpm4",0.0526315789473685
"Tpmt",0.255639097744361
"Tpo",0.789473684210526
"Tpp1",0.203007518796993
"Tpp2",0.0150375939849624
"Tppp",0.81203007518797
"Tppp3",0.744360902255639
"Tpr",0
"Tpra1",0.270676691729323
"Tprg",0.879699248120301
"Tprgl",0.233082706766917
"Tprkb",0.0827067669172933
"Tprn",0.0977443609022557
"Tpst1",0.466165413533835
"Tpst2",0.345864661654135
"Tpte",0.759398496240602
"Tpx2",0.0150375939849624
"Tra2a",0
"Tra2b",0
"Trabd",0.541353383458647
"Tradd",0.383458646616541
"Traf1",0.909774436090226
"Traf2",0.233082706766917
"Traf3",0.421052631578947
"Traf3ip1",0.390977443609023
"Traf3ip2",0.819548872180451
"Traf3ip3",0.917293233082707
"Traf4",0.157894736842105
"Traf5",0.902255639097744
"Traf6",0.593984962406015
"Traf7",0.0375939849624061
"Trafd1",0.473684210526316
"Traip",0.112781954887218
"Trak1",0.142857142857143
"Trak2",0.120300751879699
"Tram1",0.0451127819548872
"Tram1l1",0.894736842105263
"Tram2",0.684210526315789
"Trank1",0.789473684210526
"Trap1",0.0225563909774437
"Trap1a",0.0451127819548872
"Trappc1",0.0300751879699248
"Trappc10",0.24812030075188
"Trappc2",0.135338345864662
"Trappc2l",0.0902255639097744
"Trappc3",0.0902255639097744
"Trappc4",0.0225563909774437
"Trappc5",0.195488721804511
"Trappc6a",0.165413533834586
"Trappc6b",0.195488721804511
"Trappc8",0.0526315789473685
"Trappc9",0.285714285714286
"Trcg1",0.864661654135338
"Trdmt1",0.473684210526316
"Trem1",0.819548872180451
"Treml1",0.962406015037594
"Treml4",0.932330827067669
"Trerf1",0.827067669172932
"Trex1",0.458646616541353
"Trf",0.887218045112782
"Trfr2",0.894736842105263
"Trh",0.646616541353384
"Trhr2",0.924812030075188
"Triap1",0.0375939849624061
"Trib1",0.323308270676692
"Trib2",0.736842105263158
"Trib3",0.706766917293233
"Tril",0.924812030075188
"Trim10",0.917293233082707
"Trim11",0.390977443609023
"Trim12a",0.909774436090226
"Trim12c",0.62406015037594
"Trim13",0.120300751879699
"Trim14",0.954887218045113
"Trim15",0.81203007518797
"Trim16",0.93984962406015
"Trim17",0.766917293233083
"Trim2",0.714285714285714
"Trim23",0.255639097744361
"Trim24",0.00751879699248126
"Trim25",0.142857142857143
"Trim26",0.263157894736842
"Trim27",0.0150375939849624
"Trim28",0
"Trim3",0.458646616541353
"Trim30a",0.969924812030075
"Trim30b",0.969924812030075
"Trim30e-ps1",0.947368421052632
"Trim31",0.827067669172932
"Trim32",0.533834586466165
"Trim33",0.00751879699248126
"Trim34a",0.804511278195489
"Trim35",0.774436090225564
"Trim36",0.548872180451128
"Trim37",0.165413533834586
"Trim38",0.308270676691729
"Trim39",0.270676691729323
"Trim40",0.819548872180451
"Trim41",0.218045112781955
"Trim43a",0.0300751879699248
"Trim43b",0.0225563909774437
"Trim43c",0.0300751879699248
"Trim44",0.37593984962406
"Trim45",0.781954887218045
"Trim46",0.857142857142857
"Trim47",0.586466165413534
"Trim50",0.894736842105263
"Trim52",0.909774436090226
"Trim54",0.93984962406015
"Trim56",0.93984962406015
"Trim58",0.969924812030075
"Trim59",0.12781954887218
"Trim6",0.0451127819548872
"Trim60",0.676691729323308
"Trim61",0.646616541353384
"Trim62",0.541353383458647
"Trim63",0.879699248120301
"Trim65",0.804511278195489
"Trim66",0.879699248120301
"Trim67",0.789473684210526
"Trim68",0.81203007518797
"Trim69",0.796992481203008
"Trim7",0.390977443609023
"Trim71",0.112781954887218
"Trim72",0.879699248120301
"Trim75",0.699248120300752
"Trim8",0.150375939849624
"Trim9",0.849624060150376
"Triml1",0.548872180451128
"Triml2",0.368421052631579
"Trio",0.203007518796993
"Triobp",0.203007518796993
"Trip10",0.488721804511278
"Trip11",0.120300751879699
"Trip12",0
"Trip13",0.0150375939849624
"Trip4",0.0902255639097744
"Trip6",0.774436090225564
"Trit1",0.278195488721805
"Trmt1",0.075187969924812
"Trmt11",0.12781954887218
"Trmt112",0
"Trmt12",0.390977443609023
"Trmt2a",0.0375939849624061
"Trmt2b",0.774436090225564
"Trmt5",0.225563909774436
"Trmt6",0.0300751879699248
"Trmt61a",0.323308270676692
"Trmt61b",0.593984962406015
"Trmu",0.593984962406015
"Trnau1ap",0.165413533834586
"Trnp1",0.796992481203008
"Trnt1",0.0601503759398496
"Tro",0.864661654135338
"Troap",0.330827067669173
"Trove2",0.165413533834586
"Trp53",0.0300751879699248
"Trp53bp1",0.0526315789473685
"Trp53bp2",0.368421052631579
"Trp53i11",0.586466165413534
"Trp53i13",0.887218045112782
"Trp53inp1",0.233082706766917
"Trp53inp2",0.270676691729323
"Trp53rk",0.368421052631579
"Trp63",0.759398496240602
"Trp73",0.736842105263158
"Trpa1",0.842105263157895
"Trpc1",0.87218045112782
"Trpc2",0.443609022556391
"Trpc3",0.93984962406015
"Trpc4",0.864661654135338
"Trpc4ap",0.0676691729323309
"Trpc5",0.947368421052632
"Trpc6",0.699248120300752
"Trpc7",0.909774436090226
"Trpm1",0.917293233082707
"Trpm2",0.864661654135338
"Trpm3",0.699248120300752
"Trpm4",0.661654135338346
"Trpm6",0.533834586466165
"Trpm7",0
"Trpm8",0.969924812030075
"Trps1",0.353383458646617
"Trpt1",0.593984962406015
"Trpv1",0.924812030075188
"Trpv2",0.796992481203008
"Trpv3",0.766917293233083
"Trpv4",0.969924812030075
"Trpv5",0.691729323308271
"Trpv6",0.804511278195489
"Trrap",0.00751879699248126
"Trub1",0.157894736842105
"Trub2",0.195488721804511
"Tsc1",0.120300751879699
"Tsc2",0.0526315789473685
"Tsc22d1",0.105263157894737
"Tsc22d2",0.150375939849624
"Tsc22d3",0.796992481203008
"Tsc22d4",0.0676691729323309
"Tsen15",0.308270676691729
"Tsen2",0.278195488721805
"Tsen34",0.0601503759398496
"Tsen54",0.323308270676692
"Tsfm",0.105263157894737
"Tsg101",0.0300751879699248
"Tsga10",0.639097744360902
"Tsga13",0.969924812030075
"Tsga14",0.345864661654135
"Tsga8",0.954887218045113
"Tshb",0.962406015037594
"Tshr",0.93984962406015
"Tshz1",0.398496240601504
"Tshz2",0.706766917293233
"Tshz3",0.864661654135338
"Tsix",0.736842105263158
"Tsks",0.842105263157895
"Tsku",0.541353383458647
"Tslp",0.796992481203008
"Tsn",0.0225563909774437
"Tsnaxip1",0.293233082706767
"Tspan1",0.338345864661654
"Tspan10",0.62406015037594
"Tspan12",0.857142857142857
"Tspan13",0.729323308270677
"Tspan14",0.135338345864662
"Tspan15",0.511278195488722
"Tspan17",0.413533834586466
"Tspan18",0.902255639097744
"Tspan2",0.93984962406015
"Tspan3",0.225563909774436
"Tspan31",0.0375939849624061
"Tspan32",0.902255639097744
"Tspan33",0.699248120300752
"Tspan4",0.578947368421053
"Tspan5",0.616541353383459
"Tspan6",0.909774436090226
"Tspan7",0.759398496240602
"Tspan8",0.0451127819548872
"Tspan9",0.458646616541353
"Tspo",0.661654135338346
"Tspyl1",0.18796992481203
"Tspyl2",0.661654135338346
"Tspyl3",0.909774436090226
"Tspyl4",0.654135338345865
"Tspyl5",0.894736842105263
"Tsr1",0.0451127819548872
"Tsr2",0.0601503759398496
"Tssc1",0.165413533834586
"Tssc4",0.451127819548872
"Tssk1",0.954887218045113
"Tssk2",0.93984962406015
"Tssk3",0.954887218045113
"Tssk4",0.954887218045113
"Tst",0.849624060150376
"Tsta3",0.105263157894737
"Tstd1",0.56390977443609
"Tstd2",0.255639097744361
"Tsx",0.729323308270677
"Ttbk1",0.766917293233083
"Ttbk2",0.203007518796993
"Ttc1",0.00751879699248126
"Ttc12",0.849624060150376
"Ttc13",0.142857142857143
"Ttc14",0.0902255639097744
"Ttc15",0.12781954887218
"Ttc16",0.909774436090226
"Ttc17",0.300751879699248
"Ttc18",0.766917293233083
"Ttc19",0.180451127819549
"Ttc21a",0.857142857142857
"Ttc21b",0.827067669172932
"Ttc22",0.969924812030075
"Ttc23",0.631578947368421
"Ttc23l",0.917293233082707
"Ttc24",0.932330827067669
"Ttc25",0.706766917293233
"Ttc26",0.593984962406015
"Ttc27",0.0601503759398496
"Ttc28",0.631578947368421
"Ttc3",0.135338345864662
"Ttc30a1",0.654135338345865
"Ttc30a2",0.691729323308271
"Ttc30b",0.593984962406015
"Ttc32",0.398496240601504
"Ttc33",0.112781954887218
"Ttc34",0.789473684210526
"Ttc35",0.0601503759398496
"Ttc37",0.18796992481203
"Ttc38",0.62406015037594
"Ttc39a",0.736842105263158
"Ttc39b",0.293233082706767
"Ttc39c",0.631578947368421
"Ttc39d",0.849624060150376
"Ttc4",0.0676691729323309
"Ttc5",0.120300751879699
"Ttc7",0.578947368421053
"Ttc7b",0.0225563909774437
"Ttc8",0.639097744360902
"Ttc9",0.827067669172932
"Ttc9b",0.969924812030075
"Ttc9c",0.0225563909774437
"Ttf1",0.0150375939849624
"Ttf2",0.218045112781955
"Tti1",0.105263157894737
"Ttk",0.0526315789473685
"Ttl",0.18796992481203
"Ttll1",0.428571428571429
"Ttll10",0.819548872180451
"Ttll11",0.729323308270677
"Ttll12",0.0902255639097744
"Ttll13",0.684210526315789
"Ttll2",0.849624060150376
"Ttll3",0.518796992481203
"Ttll4",0.293233082706767
"Ttll5",0.142857142857143
"Ttll6",0.142857142857143
"Ttll7",0.902255639097744
"Ttll9",0.827067669172932
"Ttn",0.315789473684211
"Ttpa",0.917293233082707
"Ttpal",0.210526315789474
"Ttyh1",0.37593984962406
"Ttyh2",0.0300751879699248
"Ttyh3",0.406015037593985
"Tub",0.578947368421053
"Tuba1a",0
"Tuba1b",0
"Tuba1c",0
"Tuba3a",0.488721804511278
"Tuba3b",0.406015037593985
"Tuba4a",0.0225563909774437
"Tuba8",0.766917293233083
"Tubal3",0.744360902255639
"Tubb1",0.954887218045113
"Tubb2a",0.458646616541353
"Tubb2b",0.526315789473684
"Tubb2c",0
"Tubb3",0.473684210526316
"Tubb4",0.849624060150376
"Tubb5",0
"Tubb6",0.270676691729323
"Tubd1",0.353383458646617
"Tube1",0.278195488721805
"Tubg1",0.0601503759398496
"Tubg2",0.150375939849624
"Tubgcp2",0.0827067669172933
"Tubgcp3",0.0827067669172933
"Tubgcp4",0.383458646616541
"Tubgcp5",0.157894736842105
"Tubgcp6",0.315789473684211
"Tufm",0.0676691729323309
"Tuft1",0.0827067669172933
"Tug1",0.0601503759398496
"Tulp1",0.864661654135338
"Tulp2",0.699248120300752
"Tulp3",0.353383458646617
"Tulp4",0.278195488721805
"Tusc1",0.954887218045113
"Tusc2",0.172932330827068
"Tusc3",0.541353383458647
"Tusc5",0.909774436090226
"Tut1",0.0977443609022557
"Twf1",0.0375939849624061
"Twf2",0.345864661654135
"Twist1",0.954887218045113
"Twist2",0.947368421052632
"Twistnb",0.0300751879699248
"Twsg1",0.593984962406015
"Txk",0.902255639097744
"Txlna",0.0225563909774437
"Txlnb",0.864661654135338
"Txlng",0.112781954887218
"Txn1",0
"Txn2",0.00751879699248126
"Txndc11",0.398496240601504
"Txndc12",0.0225563909774437
"Txndc15",0.360902255639098
"Txndc16",0.210526315789474
"Txndc17",0.0150375939849624
"Txndc2",0.766917293233083
"Txndc5",0.0902255639097744
"Txndc9",0
"Txnip",0.684210526315789
"Txnl1",0
"Txnl4a",0
"Txnl4b",0.24812030075188
"Txnrd1",0.00751879699248126
"Txnrd2",0.390977443609023
"Txnrd3",0.759398496240602
"Tyk2",0.255639097744361
"Tymp",0.969924812030075
"Tyms",0.0300751879699248
"Tyms-ps",0.263157894736842
"Tyr",0.609022556390977
"Tyro3",0.142857142857143
"Tyrobp",0.969924812030075
"Tysnd1",0.293233082706767
"Tyw1",0.120300751879699
"Tyw3",0.293233082706767
"U2af1",0.0375939849624061
"U2af1l4",0.0526315789473685
"U2af2",0.0150375939849624
"U46068",0.93984962406015
"Uaca",0.56390977443609
"Uap1",0.0225563909774437
"Uap1l1",0.24812030075188
"Uba1",0
"Uba2",0
"Uba3",0.0150375939849624
"Uba5",0.142857142857143
"Uba52",0
"Uba6",0.142857142857143
"Uba7",0.917293233082707
"Ubac1",0.0225563909774437
"Ubac2",0.157894736842105
"Ubap1",0.12781954887218
"Ubap2",0.00751879699248126
"Ubap2l",0
"Ubash3a",0.87218045112782
"Ubash3b",0.278195488721805
"Ubb",0
"Ubc",0
"Ubd",0.932330827067669
"Ube2a",0.00751879699248126
"Ube2b",0.0300751879699248
"Ube2c",0
"Ube2cbp",0.503759398496241
"Ube2d1",0.496240601503759
"Ube2d2",0.0300751879699248
"Ube2d3",0.00751879699248126
"Ube2dnl",0.849624060150376
"Ube2e1",0.150375939849624
"Ube2e2",0.699248120300752
"Ube2e3",0.0225563909774437
"Ube2f",0.075187969924812
"Ube2g1",0.12781954887218
"Ube2g2",0.330827067669173
"Ube2h",0.150375939849624
"Ube2i",0
"Ube2j1",0.308270676691729
"Ube2j2",0.12781954887218
"Ube2k",0.00751879699248126
"Ube2l3",0
"Ube2l6",0.0526315789473685
"Ube2m",0.0375939849624061
"Ube2n",0
"Ube2o",0.157894736842105
"Ube2q1",0.120300751879699
"Ube2q2",0.00751879699248126
"Ube2ql1",0.954887218045113
"Ube2r2",0.0375939849624061
"Ube2s",0.0225563909774437
"Ube2t",0.075187969924812
"Ube2u",0.766917293233083
"Ube2v1",0
"Ube2v2",0.0150375939849624
"Ube2w",0.105263157894737
"Ube2z",0.0676691729323309
"Ube3a",0.0300751879699248
"Ube3b",0.0902255639097744
"Ube3c",0.0375939849624061
"Ube4a",0.0225563909774437
"Ube4b",0.0300751879699248
"Ubfd1",0.0300751879699248
"Ubiad1",0.165413533834586
"Ubl3",0
"Ubl4",0.0300751879699248
"Ubl5",0
"Ubl7",0.0451127819548872
"Ublcp1",0.0375939849624061
"Ubn1",0.165413533834586
"Ubn2",0.075187969924812
"Ubox5",0.278195488721805
"Ubp1",0.0451127819548872
"Ubqln1",0.00751879699248126
"Ubqln2",0.0300751879699248
"Ubqln4",0.0526315789473685
"Ubr1",0.112781954887218
"Ubr2",0.120300751879699
"Ubr3",0.0150375939849624
"Ubr4",0.00751879699248126
"Ubr5",0.0150375939849624
"Ubr7",0.105263157894737
"Ubtd1",0.548872180451128
"Ubtd2",0.308270676691729
"Ubtf",0.00751879699248126
"Ubtfl1",0.473684210526316
"Ubxn1",0
"Ubxn11",0.646616541353384
"Ubxn2a",0.0300751879699248
"Ubxn2b",0.195488721804511
"Ubxn4",0
"Ubxn6",0.12781954887218
"Ubxn7",0.165413533834586
"Ubxn8",0.0225563909774437
"Uchl1",0.338345864661654
"Uchl3",0.0300751879699248
"Uchl4",0.0375939849624061
"Uchl5",0.0451127819548872
"Uck1",0.443609022556391
"Uck2",0
"Uckl1",0.383458646616541
"Uckl1os",0.774436090225564
"Ucma",0.894736842105263
"Ucn2",0.744360902255639
"Ucn3",0.969924812030075
"Ucp1",0.947368421052632
"Ucp2",0.541353383458647
"Ucp3",0.917293233082707
"Uevld",0.18796992481203
"Ufc1",0.0300751879699248
"Ufd1l",0.00751879699248126
"Ufm1",0.0375939849624061
"Ufsp1",0.842105263157895
"Ufsp2",0.12781954887218
"Ugcg",0.0150375939849624
"Ugdh",0.0300751879699248
"Uggt1",0.0375939849624061
"Uggt2",0.586466165413534
"Ugp2",0.00751879699248126
"Ugt1a1",0.969924812030075
"Ugt1a6a",0.954887218045113
"Ugt1a6b",0.947368421052632
"Ugt2b1",0.969924812030075
"Ugt2b35",0.887218045112782
"Ugt2b36",0.796992481203008
"Ugt2b38",0.879699248120301
"Ugt8a",0.721804511278195
"Uhmk1",0.556390977443609
"Uhrf1",0
"Uhrf1bp1",0.112781954887218
"Uhrf1bp1l",0.0451127819548872
"Uhrf2",0.503759398496241
"Uimc1",0.112781954887218
"Ulk1",0.00751879699248126
"Ulk2",0.338345864661654
"Ulk3",0.691729323308271
"Ulk4",0.548872180451128
"Umodl1",0.669172932330827
"Umps",0.0150375939849624
"Unc119",0.526315789473684
"Unc119b",0.210526315789474
"Unc13a",0.721804511278195
"Unc13b",0.383458646616541
"Unc13c",0.789473684210526
"Unc13d",0.759398496240602
"Unc45a",0.300751879699248
"Unc45b",0.834586466165414
"Unc50",0.142857142857143
"Unc5a",0.789473684210526
"Unc5b",0.661654135338346
"Unc5c",0.684210526315789
"Unc5cl",0.947368421052632
"Unc5d",0.909774436090226
"Unc79",0.842105263157895
